;AUDIO_OFF;AUDIO_ON;COFFEE_OFF;COFFEE_ON;COMPUTER_OFF;COMPUTER_ON;DESKLIGHT_OFF;DESKLIGHT_ON;DISPLAYMONITOR_OFF;DISPLAYMONITOR_ON;EXHAUST_FAN_OFF;EXHAUST_FAN_ON;FUME_HOODS_ON;HVAC_OFF;HVAC_ON;LIGHT_OFF;LIGHT_ON;PRINTER_OFF;PRINTER_ON;PROJECTOR_OFF;PROJECTOR_ON;SEND_COMPLAIN;SET_BLIND;SET_HUMIDITY;SET_TEMPERATURE;WINDOWS_CLOSE;WINDOWS_OPEN;
CLOUDY;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;11;0;0;0;0;0;7;1;1;5;1;
DATE_RANGE;0;0;0;0;1;0;1;0;2;0;1;0;0;12;1;5;0;1;0;0;0;0;3;0;3;0;4;
EXT_TEMPERATURE_RANGE;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;2;0;2;6;14;12;
OCCUPANCY_FALSE;3;0;7;0;3;0;5;0;5;0;0;0;1;10;0;12;0;4;0;7;0;0;1;0;2;9;4;
OCCUPANCY_TRUE;0;3;0;0;0;2;0;2;0;4;0;1;1;2;11;0;21;0;1;0;3;8;5;7;7;4;3;
RAINY;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;7;0;0;0;0;0;3;2;0;14;0;
ROOM_TEMPERATURE_RANGE;0;0;0;0;0;0;0;0;0;0;0;1;1;2;11;0;0;0;0;0;0;18;0;3;6;2;7;
SUNNY;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4;5;0;0;0;0;0;0;12;1;0;0;9;
TIME_RANGE;0;3;7;6;4;3;0;5;1;0;0;2;0;1;2;8;4;2;2;3;2;5;6;2;1;5;0;
TODAY;6;3;8;5;38;5;36;5;37;2;2;0;0;14;4;39;2;38;2;8;3;1;8;1;4;10;2;
